userId,movieId,rating,timestamp
42,1213,5.0,996214157
42,1222,5.0,996216146
42,1245,5.0,996217857
42,1265,5.0,996218017
42,1270,4.0,996258052
42,1302,4.0,996258272
42,1339,3.0,996220248
42,1370,2.0,996216255
42,1374,4.0,996258272
42,1379,5.0,996221012
42,1393,4.0,996218988
42,1453,2.0,996256206
42,1461,3.0,996256069
42,1468,2.0,996220933
42,1476,4.0,996219131
42,1485,4.0,996214731
42,1499,2.0,996256339
42,1513,3.0,996262592
42,1552,3.0,996221045
42,1580,4.0,996214503
42,1608,4.0,996220054
42,1614,4.0,996220823
42,1619,3.0,996219752
42,1641,3.0,996218735
42,1645,4.0,996219340
42,1663,4.0,996258272
42,1672,4.0,996219086
42,1674,3.0,996258317
42,1687,3.0,996220661
42,1704,5.0,996214937
42,1726,2.0,996221012
42,1784,5.0,996218988
42,1806,2.0,996219275
42,1831,2.0,996214323
42,1876,4.0,996220054
42,1892,3.0,996220343
42,1918,2.0,996214288
42,1961,4.0,996258052
42,1975,2.0,996260407
42,2000,5.0,996214288
42,2002,3.0,996214288
42,2023,5.0,996213544
42,2081,5.0,996258536
42,2100,4.0,996258715
42,2110,4.0,996259059
42,2144,3.0,996258646
42,2155,3.0,996215096
42,2194,4.0,996258165
42,2263,4.0,996258924
42,2278,5.0,996219131
42,2297,4.0,996221323
42,2306,3.0,996256541
42,2329,5.0,996217964
42,2352,4.0,996258165
42,2369,2.0,996262268
42,2372,5.0,996260113
42,2376,5.0,996259254
42,2406,3.0,996258510
42,2416,3.0,996259605
42,2421,2.0,996216406
42,2424,4.0,996220823
42,2433,3.0,996220225
42,2490,4.0,996219699
42,2497,4.0,996221544
42,2502,5.0,996219191
42,2539,4.0,996219389
42,2568,4.0,996256809
42,2574,3.0,996256541
42,2581,3.0,996219008
42,2605,4.0,996220405
42,2641,2.0,996216337
42,2683,4.0,996214804
42,2694,4.0,996262184
42,2702,4.0,996213977
42,2707,4.0,996262104
42,2713,3.0,996262416
42,2722,3.0,996262243
42,2735,4.0,996260113
42,2763,5.0,996214184
42,2771,4.0,996262184
42,2795,4.0,996258339
42,2804,4.0,996215785
42,2827,3.0,996262104
42,2871,5.0,996213931
42,2890,4.0,996218615
42,2908,3.0,996217989
42,2918,4.0,996258118
42,2968,4.0,996258272
42,2989,5.0,996258769
42,2997,4.0,996261752
42,3033,4.0,996212624
42,3082,5.0,996214009
42,3100,5.0,996218785
42,3104,3.0,996258581
42,3142,4.0,996259211
42,3173,4.0,996220281
42,3177,2.0,996216613
42,3208,2.0,996220162
42,3247,2.0,996219026
42,3252,4.0,996219414
42,3254,3.0,996216279
42,3256,4.0,996218466
42,3259,4.0,996219440
42,3263,4.0,996220054
42,3269,3.0,996220343
42,3301,4.0,996213124
42,3326,2.0,996215958
42,3387,4.0,996260295
42,3408,4.0,996212921
42,3441,4.0,996259211
42,3450,5.0,996219061
42,3502,5.0,996219275
42,3527,2.0,996216146
42,3535,4.0,996213058
42,3578,3.0,996212879
42,3646,3.0,996213160
42,3694,1.0,996260963
42,3717,4.0,996213142
42,3753,4.0,996212879
42,3764,2.0,996221356
42,3793,2.0,996212879
42,3841,5.0,996256206
42,3869,2.0,996221323
42,3946,4.0,996217599
42,3968,2.0,996217146
42,3980,2.0,996216970
42,4002,5.0,996258299
42,4007,5.0,996258563
42,4018,4.0,996216316
42,4027,4.0,996216092
42,4040,2.0,996255745
42,4062,4.0,996258958
42,4084,4.0,996215096
42,4102,5.0,996258715
42,4153,3.0,996216406
42,4207,3.0,996256279
42,4280,4.0,996258536
42,4317,3.0,996216438
42,4322,4.0,996258299
42,4349,4.0,996216316
42,4359,4.0,996216210
42,4367,3.0,996213305
42,4442,1.0,996216092
42,4477,2.0,996260446
42,4487,4.0,996260366
42,4509,5.0,996259334
42,4541,4.0,996260018
42,4564,5.0,996258623
42,4577,4.0,996259024
42,4623,4.0,996258272
42,4654,3.0,996260295
42,4686,2.0,996256937
43,3,5.0,848994405
43,7,5.0,848994392
43,10,4.0,848993747
43,23,5.0,848994451
43,34,5.0,848993816
43,48,5.0,848994152
43,60,5.0,848994424
43,95,4.0,848993983
43,107,5.0,848994703
43,150,5.0,848993627
43,158,5.0,848994079
43,165,5.0,848993660
43,173,3.0,848993928
43,185,4.0,848993747
43,208,4.0,848993747
43,225,4.0,848993879
43,236,3.0,848993983
43,253,4.0,848993769
43,259,4.0,848994678
43,262,5.0,848994574
43,276,5.0,848994265
43,288,3.0,848993793
43,296,3.0,848993627
43,316,4.0,848993693
43,318,4.0,848993718
43,329,5.0,848993718
43,343,4.0,848994765
43,349,3.0,848993694
43,351,4.0,848994534
43,356,5.0,848993693
43,364,5.0,848993793
43,374,5.0,848994436
43,380,3.0,848993628
43,410,4.0,848993816
43,419,5.0,848994374
43,432,4.0,848993928
43,435,5.0,848993928
43,454,4.0,848993769
43,480,4.0,848993719
43,500,5.0,848993793
43,519,5.0,848994479
43,532,4.0,848994392
43,542,4.0,848994546
43,553,4.0,848993983
43,587,5.0,848993816
43,589,5.0,848993769
43,592,5.0,848993627
43,595,5.0,848993693
43,597,5.0,848993817
43,610,5.0,848994332
43,631,5.0,848994814
43,661,5.0,848994617
43,783,5.0,848994560
43,810,5.0,848995009
43,1064,5.0,848995186
43,1084,5.0,848994795
43,1356,5.0,848995341
44,3,3.0,869251910
44,12,1.0,869252043
44,36,4.0,869251910
44,66,3.0,869252563
44,95,4.0,869251861
44,112,5.0,869251955
44,141,3.0,869251861
44,494,4.0,869251910
44,648,3.0,869251861
44,663,4.0,869252142
44,673,1.0,869252043
44,736,2.0,869251860
44,780,3.0,869251860
44,786,2.0,869251910
44,805,4.0,869251982
44,836,3.0,869252163
44,849,3.0,869252088
44,889,4.0,869252706
44,1120,4.0,869252186
44,1391,2.0,869252087
44,1405,4.0,869252043
44,1476,5.0,869252362
44,1544,1.0,869252752
44,1639,5.0,895853739
45,5,3.0,959625102
45,7,3.0,951170390
45,19,4.5,1091306129
45,32,4.5,1121724503
45,50,5.0,951756750
45,65,3.0,1020803228
45,70,4.0,951170563
45,104,5.0,950724870
45,110,5.0,950741520
45,150,5.0,1007484259
45,172,3.0,950740896
45,180,4.0,950726070
45,186,3.5,1121724898
45,223,5.0,1007995016
45,248,2.0,951170651
45,260,5.0,950726388
45,292,4.0,1091305981
45,316,4.0,950740601
45,329,4.0,950740723
45,338,3.0,950741024
45,356,5.0,951170194
45,362,5.0,950722276
45,367,4.0,950724840
45,370,3.5,1121724808
45,413,3.0,951170710
45,440,3.0,951170210
45,457,4.0,950726408
45,474,5.0,1091306076
45,500,4.0,951170445
45,541,3.0,950718561
45,546,2.0,950741111
45,552,4.0,951170579
45,586,3.0,951170727
45,588,5.0,950726248
45,590,4.0,1091305624
45,594,4.0,950726215
45,597,3.0,951170238
45,648,4.0,950740583
45,733,4.0,950740478
45,778,4.0,1007484068
45,783,3.0,1020803144
45,785,4.0,951170358
45,832,4.5,1121724761
45,852,4.0,951170289
45,903,4.0,951756950
45,924,4.0,950740805
45,1005,2.0,951170710
45,1021,2.0,951170628
45,1029,4.0,950726185
45,1035,5.0,1034343805
45,1037,4.0,950741043
45,1059,5.0,1009399318
45,1073,4.0,1091306020
45,1097,5.0,1007484441
45,1127,4.0,950740896
45,1196,5.0,950726388
45,1198,4.0,950726408
45,1213,5.0,951756891
45,1225,4.0,1007484081
45,1242,5.0,950726408
45,1258,5.0,1007484543
45,1265,3.0,950724757
45,1282,5.0,950726185
45,1291,5.0,950726569
45,1307,3.0,950723581
45,1367,3.0,951170563
45,1371,3.0,950740619
45,1374,3.0,950740839
45,1376,3.0,950740478
45,1390,2.0,951170422
45,1393,5.0,950726330
45,1407,4.5,1121724749
45,1442,4.0,1021412164
45,1476,3.0,951170225
45,1500,3.0,951170182
45,1527,4.0,950740871
45,1569,4.0,951170473
45,1580,3.0,950740871
45,1591,4.0,950741095
45,1610,4.0,950741569
45,1639,4.0,950726106
45,1642,2.0,951170461
45,1676,4.0,950740565
45,1688,4.0,950726248
45,1721,4.0,1091306055
45,1732,5.0,951170525
45,1769,3.0,1020803185
45,1784,4.0,951170165
45,1863,2.0,959625167
45,1883,3.0,951170257
45,1921,5.0,950740818
45,1934,3.0,1021412195
45,1968,4.0,1007484412
45,2006,5.0,950740549
45,2012,3.0,1091306262
45,2028,5.0,950726408
45,2046,3.0,950740549
45,2064,4.0,1020802309
45,2080,4.0,950722311
45,2082,3.0,951170628
45,2087,4.0,1020802917
45,2096,4.0,950726215
45,2106,5.0,1034343884
45,2115,4.5,1121724747
45,2140,4.0,950740918
45,2195,4.0,951170509
45,2268,5.0,1121724829
45,2311,4.0,950740918
45,2329,5.0,1007484492
45,2396,4.0,950724697
45,2431,5.0,951170595
45,2485,4.0,951170445
45,2501,4.0,1007484113
45,2504,4.0,951170710
45,2541,4.0,1007995016
45,2580,5.0,951756858
45,2605,2.0,950718786
45,2616,4.0,1020803185
45,2657,5.0,950741248
45,2683,4.0,950718775
45,2694,5.0,951170525
45,2706,4.0,950728042
45,2710,4.0,1007994972
45,2716,4.0,1121724620
45,2731,4.0,950723478
45,2762,5.0,959624096
45,2771,5.0,1007994972
45,2797,4.0,1020802309
45,2841,4.0,951756608
45,2890,5.0,1007484532
45,2916,4.0,950740549
45,2944,3.0,950726388
45,2959,5.0,1007483918
45,2987,4.0,950740549
45,3004,3.0,1020803365
45,3052,4.0,959624107
45,3087,3.0,950724777
45,3147,5.0,950723180
45,3176,4.0,950718627
45,3196,4.0,1021412195
45,3247,3.0,950740361
45,3249,3.0,950740266
45,3254,4.0,950740394
45,3258,3.0,950740239
45,3269,3.0,950741248
45,3273,4.0,1007995150
45,3285,3.0,1007994972
45,3301,4.0,951169736
45,3385,2.0,959625116
45,3394,3.0,1020803145
45,3408,4.0,953759873
45,3439,1.0,1034344018
45,3484,3.0,959624041
45,3510,4.0,959624004
45,3536,4.0,959624004
45,3552,5.0,1020802351
45,3565,4.0,959624075
45,3617,4.0,1007995150
45,3752,4.0,1007995101
45,3793,5.0,1007995171
45,3897,3.0,1020801977
45,3972,5.0,1007484492
45,4011,5.0,1021412499
45,4022,5.0,1007995016
45,4034,4.0,1021412336
45,4299,5.0,1034343884
45,4308,5.0,1009399292
45,4502,1.0,1034344018
45,4638,3.0,1007995058
45,4734,5.0,1020802962
45,4896,4.0,1007483576
45,4929,3.0,1007483810
45,4963,5.0,1007994440
45,4979,3.0,1034343730
45,4993,5.0,1034343730
45,5151,4.0,1020802436
45,5220,2.0,1091306318
45,5307,3.0,1020802747
45,5313,3.0,1020802545
45,5378,5.0,1023301451
45,5445,4.0,1057007317
45,5500,5.0,1034343884
45,5528,5.0,1034343599
45,5582,3.0,1034344038
45,5589,3.0,1034343805
45,5630,5.0,1034343599
45,6287,5.0,1057007003
45,6365,5.0,1057006892
45,6377,5.0,1057006897
45,7173,5.0,1091305731
45,8360,5.0,1091305565
45,8636,3.5,1091305570
45,33004,4.0,1121724181
45,33493,5.0,1121724157
45,33679,5.0,1121724175
45,51080,4.5,1193289356
45,53125,4.0,1193288942
45,53993,4.5,1193288839
45,54272,5.0,1193288817
46,1,5.0,834787906
46,32,4.0,834788094
46,50,5.0,834788094
46,111,4.0,834788094
46,160,4.0,834788146
46,165,4.0,834787677
46,185,4.0,834787906
46,225,3.0,834788016
46,236,4.0,834788227
46,266,5.0,834788094
46,288,3.0,834787967
46,300,3.0,834788016
46,316,4.0,834787757
46,339,5.0,834787826
46,349,3.0,834787677
46,367,4.0,834788227
46,432,3.0,834788146
46,435,3.0,834788146
46,457,5.0,834787967
46,590,5.0,834787617
46,593,5.0,834787906
47,31,3.0,1496205717
47,62,3.0,1496205312
47,147,3.5,1496205843
47,318,4.0,1496208166
47,391,4.5,1496206564
47,508,4.0,1496205263
47,587,4.0,1496205334
47,593,2.0,1496205249
47,724,2.0,1496205806
47,1088,4.0,1496205519
47,1203,2.5,1496205502
47,1265,2.0,1496205353
47,1580,1.5,1496209799
47,1961,4.0,1496205246
47,2028,4.0,1496205180
47,2144,3.0,1496205630
47,2407,2.0,1496206799
47,2671,2.0,1496206774
47,2797,2.0,1496209861
47,2942,2.5,1496205903
47,3147,5.0,1496205029
47,3408,3.0,1496209899
47,3949,1.0,1496205424
47,4018,2.5,1496205342
47,4474,3.5,1496210466
47,4776,3.5,1496210522
47,4975,3.0,1496212057
47,5108,4.0,1496209895
47,5669,4.0,1496205049
47,5943,2.0,1496205418
47,5991,2.0,1496212058
47,6373,2.0,1496205057
47,6870,3.5,1496205576
47,8464,3.0,1496206868
47,8958,3.5,1496206831
47,30707,4.0,1496205318
47,30793,3.0,1496212048
47,31685,3.0,1496210576
47,40819,3.5,1496205592
47,47099,2.5,1496206808
47,48385,0.5,1496212007
47,49530,3.0,1496206730
47,51931,5.0,1496205747
47,55247,4.0,1496205486
47,59725,3.5,1496205699
47,63876,3.0,1496205658
47,69122,0.5,1496209805
47,72395,3.5,1496205833
47,72998,2.5,1496209178
47,80463,3.5,1496209653
47,81932,4.0,1496205315
47,84152,4.5,1496208763
47,88810,3.5,1496206700
47,96567,4.0,1496206407
47,96811,4.0,1496207286
47,97923,4.0,1496206766
47,100383,3.5,1496208216
47,104841,2.0,1496205293
47,106100,4.0,1496205277
47,108729,3.0,1496205645
47,112183,1.5,1496206635
47,112556,2.0,1496205321
47,117881,4.0,1496206585
47,137337,3.5,1496211359
47,140174,2.5,1496205483
47,140715,4.0,1496207354
47,146656,3.5,1496209516
47,159817,3.0,1496206867
47,161582,3.5,1496208845
47,166643,3.0,1496205070
48,48,4.0,1127128718
48,172,3.5,1127128691
48,780,3.5,1127128851
48,1320,4.0,1127128731
48,1485,4.0,1127128655
48,1580,5.0,1127128859
48,1625,4.5,1127128739
48,1690,4.5,1127128869
48,2115,5.0,1127128639
48,2353,3.0,1127128708
48,2617,4.5,1127128670
48,2797,4.0,1127128586
48,3793,3.5,1127128889
48,5349,4.0,1127128913
48,5882,4.0,1127128941
48,6333,3.5,1127128894
48,8636,4.5,1127128916
49,318,4.0,1493089778
49,527,4.5,1493089770
49,1200,4.5,1493093189
49,2028,4.5,1493089784
49,4022,4.5,1493092982
49,6377,4.0,1493093127
49,70286,4.0,1493093030
49,79132,4.5,1493093216
49,109487,4.5,1493093231
49,139385,4.5,1493093206
50,1,3.0,1514238116
50,111,4.0,1534178790
50,296,4.0,1500573696
50,356,3.0,1514238146
50,593,3.5,1514237974
50,608,4.0,1514238092
50,750,4.0,1514238177
50,837,2.5,1514239044
50,899,4.0,1514238688
50,909,3.0,1514239063
50,923,4.0,1526329877
50,969,3.5,1527108544
50,1036,3.5,1514238054
50,1080,3.5,1514238217
50,1136,4.0,1514238006
50,1198,3.5,1527106209
50,1201,4.0,1536870006
50,1206,4.0,1514238074
50,1223,3.0,1514238949
50,1230,3.5,1527108505
50,1251,4.5,1534178801
50,1253,3.0,1514239041
50,1263,3.5,1517218485
50,1274,4.0,1515105932
50,1281,3.5,1514239137
50,1291,3.0,1527371937
50,1370,3.0,1514238395
50,1380,2.5,1514238334
50,1391,3.0,1500577074
50,1580,2.5,1514237995
50,1721,3.0,1514237992
50,1921,3.0,1514238846
50,2006,2.5,1514238569
50,2019,4.0,1533302036
50,2164,1.0,1514891778
50,2553,3.0,1514239563
50,2657,3.0,1514238578
50,2732,4.0,1518168679
50,2947,3.5,1514238648
50,3000,3.5,1527106195
50,3034,3.0,1514239076
50,3168,3.5,1514239060
50,3415,4.0,1527106417
50,3730,4.0,1525359104
50,3949,3.0,1514238231
50,4282,3.5,1534178840
50,4399,3.5,1533302147
50,4886,3.0,1514238422
50,4914,4.0,1518168710
50,5004,3.0,1527106283
50,5218,2.0,1514238391
50,5618,4.0,1527106171
50,5810,2.0,1514239019
50,5932,3.5,1514240004
50,6377,3.0,1514238065
50,6662,3.0,1514239274
50,6666,3.5,1518168593
50,6773,3.5,1514239253
50,6874,3.5,1514238071
50,7063,3.5,1517426075
50,7247,3.0,1527542377
50,7396,4.0,1527106160
50,7700,4.0,1514239814
50,8143,3.5,1527106239
50,8235,3.0,1514239992
50,8361,1.0,1514238888
50,8379,3.0,1514240037
50,8928,4.0,1527370364
50,8974,2.0,1514239669
50,26326,4.0,1525359203
50,26729,3.5,1517954985
50,27513,3.0,1514240316
50,30793,1.5,1514238694
50,32657,3.5,1518168476
50,32875,3.0,1514240242
50,33781,2.5,1514240162
50,37545,3.0,1514240127
50,41566,2.0,1514238691
50,44555,3.5,1514238927
50,45517,2.0,1527108190
50,46062,1.0,1527371735
50,46862,3.5,1534178858
50,48385,3.0,1514238683
50,49272,2.5,1514238317
50,52885,3.0,1527370859
50,55247,2.5,1514238892
50,58559,3.0,1527542309
50,59784,2.5,1527108426
50,62336,3.5,1514239750
50,63082,2.5,1514238347
50,64278,3.5,1514240086
50,69122,1.0,1514238580
50,71156,2.5,1527107913
50,72378,1.0,1518168080
50,74458,2.5,1527371316
50,79132,2.5,1514238021
50,79702,2.0,1527108178
50,81562,2.0,1514239099
50,85796,2.0,1514239988
50,88911,3.0,1514240244
50,90522,1.5,1514239853
50,91094,1.5,1514239769
50,92427,1.0,1518168338
50,93114,3.0,1514240402
50,94677,2.0,1514239489
50,95543,1.0,1514239648
50,96606,2.5,1514239851
50,97225,2.0,1527108237
50,97923,2.5,1514239469
50,99114,3.0,1514238526
50,101072,2.5,1514240485
50,103171,1.0,1518168356
50,103335,1.5,1514239217
50,104841,1.5,1514238848
50,105250,3.5,1534178956
50,107338,2.5,1514240444
50,108932,2.5,1514239108
50,109487,2.5,1527372052
50,111732,3.5,1529600356
50,112183,3.0,1514239065
50,113374,3.0,1516264368
50,115203,3.0,1514240319
50,117176,2.0,1514239207
50,122882,3.0,1514238776
50,122904,1.5,1514891080
50,127146,3.0,1514240116
50,128620,3.5,1518168132
50,134170,2.5,1514239803
50,135143,2.0,1514239413
50,135887,1.0,1514239519
50,136020,2.0,1517954715
50,136564,2.5,1518168246
50,137857,2.0,1514239521
50,139385,2.5,1514239112
50,140928,2.5,1514239918
50,142448,2.0,1527108368
50,142961,2.5,1518168348
50,143859,2.0,1514239713
50,148626,3.0,1514239107
50,151759,2.5,1514240106
50,156607,1.0,1514240000
50,160569,1.0,1514240023
50,165969,3.5,1514891256
50,168254,1.5,1514239909
50,170705,3.5,1514498530
50,171701,3.5,1515615279
50,172013,3.0,1514240413
50,174055,2.5,1518168647
50,174403,2.5,1527542476
50,175485,0.5,1514240073
50,175693,2.5,1527542462
50,175707,3.0,1514240513
50,175781,3.0,1514240519
50,176371,3.0,1514239772
50,188301,3.0,1533302277
51,2,4.5,1230932741
51,7,4.0,1230932700
51,65,3.5,1230930652
51,76,5.0,1230930644
51,111,5.0,1230929314
51,170,4.0,1230932681
51,186,3.5,1230932673
51,236,5.0,1230929830
51,260,5.0,1230931614
51,317,3.5,1230932640
51,333,2.0,1230929800
51,344,3.0,1230929299
51,380,4.0,1230931592
51,387,3.5,1230932629
51,442,1.5,1230932616
51,468,4.5,1230929787
51,482,3.5,1230930599
51,505,4.0,1230931558
51,522,3.5,1230931540
51,551,5.0,1230932599
51,589,5.0,1230929287
51,597,3.5,1230931528
51,616,4.0,1230932567
51,661,3.0,1230932551
51,719,4.5,1230932541
51,804,5.0,1230931511
51,849,4.5,1230928795
51,912,3.0,1230929282
51,924,5.0,1230929275
51,953,5.0,1230929755
51,1009,3.5,1230930546
51,1014,0.5,1230931457
51,1033,4.0,1230930537
51,1088,4.0,1230929736
51,1093,5.0,1230928832
51,1196,5.0,1230929268
51,1201,4.0,1230932475
51,1215,5.0,1230929695
51,1235,5.0,1230929688
51,1244,4.0,1230932469
51,1257,4.5,1231040856
51,1272,5.0,1230928767
51,1287,3.5,1230929668
51,1301,4.5,1230930497
51,1304,5.0,1230929656
51,1371,5.0,1230929650
51,1391,4.5,1230929645
51,1457,3.5,1230930478
51,1499,0.5,1230930470
51,1580,5.0,1230929254
51,1608,3.0,1230929633
51,1641,4.0,1230932408
51,1663,5.0,1230928790
51,1674,5.0,1230929615
51,1690,3.0,1230932397
51,1753,3.5,1230931407
51,1784,5.0,1230932378
51,1805,0.5,1230929609
51,1845,5.0,1230930426
51,1918,3.0,1230932352
51,1967,5.0,1230929599
51,1994,4.0,1230932345
51,1999,5.0,1230931346
51,2015,4.0,1230930402
51,2033,4.5,1230931338
51,2060,3.5,1230931330
51,2100,4.0,1230932329
51,2124,4.0,1230929579
51,2137,3.0,1230930384
51,2148,4.0,1230931293
51,2151,3.5,1230931287
51,2167,4.0,1230929572
51,2183,5.0,1230931271
51,2248,5.0,1230932301
51,2265,2.5,1230932296
51,2282,4.5,1230930367
51,2301,5.0,1230930362
51,2321,5.0,1230932267
51,2356,3.5,1230931244
51,2371,3.5,1230930355
51,2375,5.0,1230930352
51,2379,2.0,1230930339
51,2391,4.5,1230932259
51,2402,1.0,1230930322
51,2408,3.0,1230931220
51,2454,4.0,1230930306
51,2470,4.0,1230932235
51,2524,3.5,1230931190
51,2554,4.0,1230932214
51,2587,3.0,1230932199
51,2605,4.0,1230928779
51,2615,4.5,1230931177
51,2634,3.0,1230932179
51,2644,3.5,1230931171
51,2664,4.0,1230930279
51,2683,0.5,1230929249
51,2724,3.5,1230929521
51,2752,2.5,1230931151
51,2788,5.0,1230930267
51,2797,5.0,1230929516
51,2808,2.5,1230930262
51,2836,4.0,1230931123
51,2872,4.0,1230930257
51,2916,1.5,1230929500
51,2951,4.0,1230930246
51,2995,3.5,1230930241
51,3082,3.5,1230932124
51,3108,5.0,1230932119
51,3148,5.0,1230930214
51,3219,4.0,1230930205
51,3255,3.0,1230929494
51,3274,2.5,1230930190
51,3363,4.5,1230929491
51,3396,3.5,1230930181
51,3430,4.0,1230931047
51,3481,5.0,1230929476
51,3501,4.0,1230932079
51,3624,2.5,1230929466
51,3671,5.0,1230929460
51,3683,5.0,1230930144
51,3785,3.5,1230929455
51,3809,3.0,1230930133
51,3863,5.0,1230928851
51,3917,5.0,1230931019
51,3949,5.0,1230932031
51,3968,3.0,1230930111
51,3994,5.0,1230929449
51,4014,5.0,1230929444
51,4034,5.0,1230929425
51,4054,2.0,1230930087
51,4215,3.5,1230930980
51,4241,0.5,1231041335
51,4262,5.0,1230929420
51,4270,0.5,1230930053
51,4293,3.0,1230932003
51,4327,4.0,1230930044
51,4344,3.0,1230930034
51,4447,3.0,1230929406
51,4496,3.5,1230931991
51,4518,3.5,1230931983
51,4713,5.0,1230930916
51,4865,5.0,1230930023
51,4878,4.0,1230929401
51,4971,4.0,1230931950
51,5040,3.0,1230930881
51,5171,3.5,1230930003
51,5339,3.5,1230931932
51,5378,1.5,1230929377
51,5481,4.0,1230931916
51,5568,4.0,1230931907
51,5672,0.5,1231041217
51,5816,5.0,1230931868
51,6323,4.5,1230929957
51,6502,5.0,1230929358
51,6708,5.0,1230929946
51,6786,3.0,1230931832
51,6807,5.0,1230929347
51,6880,0.5,1230930802
51,7000,5.0,1230931824
51,7007,3.5,1230930787
51,7147,4.0,1230931793
51,7163,2.5,1230930775
51,7438,5.0,1230931785
51,7757,3.5,1230931776
51,8464,5.0,1230929921
51,8623,3.5,1230930734
51,8874,5.0,1230929328
51,33166,2.5,1230929901
51,34338,5.0,1230930704
51,39183,5.0,1230929886
51,42723,5.0,1230931696
51,47997,5.0,1230931671
51,48877,5.0,1230931664
51,52722,3.5,1230930672
51,53953,3.5,1230931656
51,54286,1.5,1230929853
51,57532,3.5,1231041324
51,59306,0.5,1231041354
51,59900,3.0,1230932750
51,60487,5.0,1231040478
52,260,4.0,1468051102
52,318,5.0,1468051091
52,364,5.0,1468051398
52,733,5.0,1468051359
52,1198,3.5,1468051097
52,1704,5.0,1468051529
52,1923,5.0,1468051573
52,2571,5.0,1468051094
52,3753,4.0,1468051129
52,4901,5.0,1468051636
52,5064,5.0,1468051349
52,5669,4.5,1468051488
52,7153,5.0,1468051114
52,7438,4.5,1468051321
52,8464,4.0,1468051483
52,8874,5.0,1468051444
52,30749,5.0,1468051746
52,31696,4.5,1468051945
52,34405,4.5,1468051595
52,35836,4.5,1468051454
52,37733,5.0,1468051990
52,39444,5.0,1468052169
52,44191,5.0,1468051317
52,45447,3.5,1468051931
52,47099,4.0,1468051961
52,47610,5.0,1468051565
52,48304,5.0,1468052005
52,48738,4.5,1468051968
52,49272,5.0,1468051362
52,49651,4.5,1468052156
52,50872,4.0,1468051400
52,51255,5.0,1468051447
52,52245,4.0,1468052054
52,52328,5.0,1468052016
52,54286,5.0,1468051283
52,54736,5.0,1468052152
52,54997,5.0,1468051963
52,55118,5.0,1468052001
52,55363,3.0,1468052080
52,56801,3.0,1468052142
52,57528,3.0,1468052111
52,58559,5.0,1468051847
52,59369,4.0,1468051356
52,59900,3.0,1468052115
52,60684,4.0,1468051599
52,62374,4.0,1468052136
52,63113,4.0,1468051972
52,65514,3.5,1468051786
52,68954,4.0,1468051394
52,69481,4.0,1468051955
52,71535,4.5,1468051464
52,73017,5.0,1468051458
52,76093,5.0,1468051415
52,79132,5.0,1468051284
52,86892,5.0,1468051226
52,93721,5.0,1468051494
52,95167,5.0,1468051421
52,96811,5.0,1468051259
52,110501,5.0,1468051253
52,112175,4.5,1468051417
52,119145,4.0,1468051301
52,122886,5.0,1468051179
52,122904,5.0,1468051176
52,134368,4.5,1468051467
52,152081,5.0,1468051170
53,249,5.0,1237748109
53,413,5.0,1237748065
53,748,5.0,1237748062
53,916,5.0,1237748102
53,1049,5.0,1237748112
53,1125,5.0,1237748096
53,1298,5.0,1237748074
53,1982,5.0,1237748071
53,2686,5.0,1237748068
53,4019,5.0,1237748087
54,17,3.0,830248246
54,32,3.0,830247417
54,50,3.0,830248246
54,150,3.0,830247106
54,194,3.0,830247865
54,288,3.0,830247887
54,318,4.0,830247358
54,339,3.0,830247389
54,377,3.0,839921390
54,420,2.0,839921390
54,457,3.0,839920981
54,480,3.0,839921084
54,586,2.0,839921452
54,589,3.0,839921161
54,592,3.0,830247106
54,595,3.0,830247389
55,186,0.5,1312747648
55,1275,4.0,1312747661
55,1357,0.5,1312747730
55,2005,2.0,1312747709
55,2278,3.0,1312747714
55,2407,3.0,1312747682
55,2490,3.5,1312747824
55,2580,2.5,1312747818
55,2890,4.0,1312747625
55,3275,5.0,1312749156
55,27831,5.0,1312748862
55,44665,4.5,1312748181
55,54286,4.0,1312748147
56,11,4.0,835799366
56,39,4.0,835799274
56,69,4.0,835799457
56,153,4.0,835799081
56,161,4.0,835799140
56,173,3.0,835799330
56,196,3.0,835799366
56,225,4.0,835799219
56,253,3.0,835799162
56,292,4.0,835799140
56,315,4.0,835799330
56,317,4.0,835799253
56,329,3.0,835799115
56,344,5.0,835799081
56,356,5.0,835799274
56,367,3.0,835799295
56,380,4.0,835799034
56,420,3.0,835799253
56,454,3.0,835799253
56,480,5.0,835799295
56,589,4.0,835799330
56,593,5.0,835799139
56,786,4.0,835799457
57,6,3.0,972173446
57,11,3.0,965797264
57,32,4.0,965798685
57,50,5.0,965796686
57,65,1.0,965797815
57,70,1.0,965797305
57,95,3.0,969754664
57,107,3.0,965797786
57,112,4.0,969754432
57,150,3.0,972172393
57,153,2.0,969753973
57,160,1.0,969754090
57,171,4.0,965796904
57,198,3.0,965798823
57,224,4.0,965797175
57,234,3.0,965797839
57,260,5.0,965798203
57,272,3.0,972172467
57,303,2.0,965798410
57,316,3.0,965798870
57,349,4.0,965798373
57,356,4.0,965795650
57,364,4.0,965796140
57,377,2.0,969754312
57,380,4.0,965797484
57,410,2.0,972174771
57,421,3.0,965798269
57,434,2.0,965798455
57,442,2.0,965798898
57,471,3.0,969753604
57,474,3.0,969754942
57,485,3.0,965797759
57,497,3.0,965796990
57,515,4.0,972173777
57,518,2.0,972175291
57,527,5.0,965799430
57,539,3.0,965797340
57,551,4.0,969753400
